candidate_id,group_id,source_candidate_id,source_view_id,manual_label,manual_note,allowed_labels
c083_c082_goblin_mage_front_crop02,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop03,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop04,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop05,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop06,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop07,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_front_crop08,c082_goblin_mage,c082_goblin_mage_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop01,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop02,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop03,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop04,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop05,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop06,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop07,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_three_quarter_crop08,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop01,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop02,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop03,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop04,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop05,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_profile_crop06,c082_goblin_mage,c082_goblin_mage_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_action_crop01,c082_goblin_mage,c082_goblin_mage_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_action_crop02,c082_goblin_mage,c082_goblin_mage_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_action_crop03,c082_goblin_mage,c082_goblin_mage_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_goblin_mage_action_crop04,c082_goblin_mage,c082_goblin_mage_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop05,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop06,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_front_crop07,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_three_quarter_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_three_quarter_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_three_quarter_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_three_quarter_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop05,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_profile_crop06,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_action_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_action_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_action_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_frog_yokai_guard_action_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_front_crop01,c082_plant_dryad,c082_plant_dryad_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_front_crop02,c082_plant_dryad,c082_plant_dryad_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_profile_crop01,c082_plant_dryad,c082_plant_dryad_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_profile_crop02,c082_plant_dryad,c082_plant_dryad_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_profile_crop03,c082_plant_dryad,c082_plant_dryad_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_profile_crop04,c082_plant_dryad,c082_plant_dryad_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_action_crop01,c082_plant_dryad,c082_plant_dryad_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_plant_dryad_action_crop02,c082_plant_dryad,c082_plant_dryad_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_front_crop01,c082_serpent_dancer,c082_serpent_dancer_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_front_crop02,c082_serpent_dancer,c082_serpent_dancer_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_front_crop03,c082_serpent_dancer,c082_serpent_dancer_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_front_crop04,c082_serpent_dancer,c082_serpent_dancer_front,front,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_three_quarter_crop01,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_three_quarter_crop02,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_three_quarter_crop03,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_three_quarter_crop04,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_three_quarter_crop05,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_profile_crop01,c082_serpent_dancer,c082_serpent_dancer_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_profile_crop02,c082_serpent_dancer,c082_serpent_dancer_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_profile_crop03,c082_serpent_dancer,c082_serpent_dancer_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_profile_crop04,c082_serpent_dancer,c082_serpent_dancer_profile,profile,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_action_crop01,c082_serpent_dancer,c082_serpent_dancer_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_action_crop02,c082_serpent_dancer,c082_serpent_dancer_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_action_crop03,c082_serpent_dancer,c082_serpent_dancer_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
c083_c082_serpent_dancer_action_crop04,c082_serpent_dancer,c082_serpent_dancer_action,action,,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear
