candidate_id,group_id,source_candidate_id,source_view_id,manual_label,manual_note
c083_c082_frog_yokai_guard_three_quarter_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_three_quarter_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop05,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_profile_crop06,c082_frog_yokai_guard,c082_frog_yokai_guard_profile,profile,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_action_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_action_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_action_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_action_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_action,action,target_positive,single frog yokai guard crop
c083_c082_plant_dryad_front_crop01,c082_plant_dryad,c082_plant_dryad_front,front,target_positive,single plant dryad crop but only one source view
c083_c082_plant_dryad_front_crop02,c082_plant_dryad,c082_plant_dryad_front,front,target_positive,single plant dryad crop but only one source view
c083_c082_plant_dryad_profile_crop01,c082_plant_dryad,c082_plant_dryad_profile,profile,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_plant_dryad_profile_crop02,c082_plant_dryad,c082_plant_dryad_profile,profile,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_plant_dryad_profile_crop03,c082_plant_dryad,c082_plant_dryad_profile,profile,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_plant_dryad_profile_crop04,c082_plant_dryad,c082_plant_dryad_profile,profile,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_plant_dryad_action_crop01,c082_plant_dryad,c082_plant_dryad_action,action,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_plant_dryad_action_crop02,c082_plant_dryad,c082_plant_dryad_action,action,useful_proxy_non_human,multi-figure or lineup crop; excluded from pair training
c083_c082_serpent_dancer_front_crop01,c082_serpent_dancer,c082_serpent_dancer_front,front,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_front_crop02,c082_serpent_dancer,c082_serpent_dancer_front,front,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_front_crop03,c082_serpent_dancer,c082_serpent_dancer_front,front,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_front_crop04,c082_serpent_dancer,c082_serpent_dancer_front,front,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_three_quarter_crop01,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_three_quarter_crop02,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_three_quarter_crop03,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_three_quarter_crop04,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_three_quarter_crop05,c082_serpent_dancer,c082_serpent_dancer_three_quarter,three_quarter,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_profile_crop01,c082_serpent_dancer,c082_serpent_dancer_profile,profile,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_profile_crop02,c082_serpent_dancer,c082_serpent_dancer_profile,profile,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_profile_crop03,c082_serpent_dancer,c082_serpent_dancer_profile,profile,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_profile_crop04,c082_serpent_dancer,c082_serpent_dancer_profile,profile,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_action_crop01,c082_serpent_dancer,c082_serpent_dancer_action,action,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_action_crop02,c082_serpent_dancer,c082_serpent_dancer_action,action,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_action_crop03,c082_serpent_dancer,c082_serpent_dancer_action,action,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
c083_c082_serpent_dancer_action_crop04,c082_serpent_dancer,c082_serpent_dancer_action,action,useful_proxy_non_human,single crops exist but identity/style is too unstable for same-identity pair training
