candidate_id,image_id,image_path,suggested_label,manual_label,source_experiments,source_labels
c071_c068_013,101-200/SG-110/mrcolor_panel_style_v4_split_edge_strict_probe_00645_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03808_SG-110-13_page_901x1038_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-110/mrcolor_panel_style_v4_split_edge_strict_probe_00645_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03808_SG-110-13_page_901x1038_s01.jpg,guard_false_positive_human,,c068,false_positive_human_face
c071_c068_014,001-100/SG-056/mrcolor_panel_style_v4_split_edge_strict_probe_00366_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01869_SG-056-14_page_998x1815_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-056/mrcolor_panel_style_v4_split_edge_strict_probe_00366_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01869_SG-056-14_page_998x1815_s01.jpg,guard_false_positive_human,,c068,false_positive_human_face|negative_anchor
c071_c068_015,001-100/SG-005/mrcolor_panel_style_v4_split_edge_strict_probe_00027_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00117_SG-005-13_page_2062x2105_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-005/mrcolor_panel_style_v4_split_edge_strict_probe_00027_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00117_SG-005-13_page_2062x2105_s02.jpg,guard_false_positive_human,,c068,false_positive_human_face
c071_c068_016,001-100/SG-058/mrcolor_panel_style_v4_split_edge_strict_probe_00378_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01956_SG-058-14_page_2059x2940_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-058/mrcolor_panel_style_v4_split_edge_strict_probe_00378_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01956_SG-058-14_page_2059x2940_s02.jpg,guard_false_positive_human,,c068|c070,false_positive_human_face|false_positive_background_object
c071_c068_017,001-100/SG-037/mrcolor_panel_style_v4_split_edge_strict_probe_00257_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01199_SG-037-07_page_1092x2841_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-037/mrcolor_panel_style_v4_split_edge_strict_probe_00257_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01199_SG-037-07_page_1092x2841_s02.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_018,101-200/SG-132/mrcolor_panel_style_v4_split_edge_strict_probe_00825_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04508_SG-132-07_page_2140x2892_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-132/mrcolor_panel_style_v4_split_edge_strict_probe_00825_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04508_SG-132-07_page_2140x2892_s02.jpg,useful_proxy_non_human,,c068,useful_proxy_positive|negative_anchor
c071_c068_020,101-200/SG-117/mrcolor_panel_style_v4_split_edge_strict_probe_00673_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03965_SG-117-15_page_2006x2107_s05,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-117/mrcolor_panel_style_v4_split_edge_strict_probe_00673_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03965_SG-117-15_page_2006x2107_s05.jpg,useful_proxy_non_human,,c068|c069,useful_proxy_positive|false_positive_background_object
c071_c068_021,001-100/SG-060/mrcolor_panel_style_v4_split_edge_strict_probe_00394_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02023_SG-060-13_page_960x1757_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-060/mrcolor_panel_style_v4_split_edge_strict_probe_00394_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02023_SG-060-13_page_960x1757_s01.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_023,001-100/SG-022/mrcolor_panel_style_v4_split_edge_strict_probe_00134_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00687_SG-022-06_page_1965x2841_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-022/mrcolor_panel_style_v4_split_edge_strict_probe_00134_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00687_SG-022-06_page_1965x2841_s01.jpg,useful_proxy_non_human,,c068,useful_proxy_positive|negative_anchor
c071_c068_026,101-200/SG-147/mrcolor_panel_style_v4_split_edge_strict_probe_00923_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05101_SG-147-15_page_2186x2889_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-147/mrcolor_panel_style_v4_split_edge_strict_probe_00923_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05101_SG-147-15_page_2186x2889_s02.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_028,001-100/SG-097/mrcolor_panel_style_v4_split_edge_strict_probe_00584_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03372_SG-097-08_page_2168x2948_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-097/mrcolor_panel_style_v4_split_edge_strict_probe_00584_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03372_SG-097-08_page_2168x2948_s01.jpg,useful_proxy_non_human,,c068|c069,useful_proxy_positive|negative_anchor|false_positive_background_object
c071_c068_029,101-200/SG-137/mrcolor_panel_style_v5_edge_trim_strict_00317_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04679_SG-137-02_page_2105x2899_s04,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-137/mrcolor_panel_style_v5_edge_trim_strict_00317_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04679_SG-137-02_page_2105x2899_s04.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_030,001-100/SG-024/mrcolor_panel_style_v4_split_edge_strict_probe_00150_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00741_SG-024-02_page_2003x2904_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-024/mrcolor_panel_style_v4_split_edge_strict_probe_00150_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00741_SG-024-02_page_2003x2904_s01.jpg,useful_proxy_non_human,,c068,useful_proxy_positive|negative_anchor
c071_c068_031,001-100/SG-024/mrcolor_panel_style_v5_edge_trim_strict_00059_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00741_SG-024-02_page_2003x2904_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-024/mrcolor_panel_style_v5_edge_trim_strict_00059_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00741_SG-024-02_page_2003x2904_s01.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_032,001-100/SG-017/mrcolor_panel_style_v5_edge_trim_strict_00037_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00506_SG-017-01_page_2064x1800_s03,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-017/mrcolor_panel_style_v5_edge_trim_strict_00037_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00506_SG-017-01_page_2064x1800_s03.jpg,useful_proxy_non_human,,c068,useful_proxy_positive
c071_c068_037,001-100/SG-097/mrcolor_panel_style_v4_split_edge_strict_probe_00587_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03385_SG-097-13_page_2090x2904_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-097/mrcolor_panel_style_v4_split_edge_strict_probe_00587_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03385_SG-097-13_page_2090x2904_s01.jpg,guard_false_positive_background_object,,c068|c069,negative_anchor|false_positive_background_object
c071_c068_039,001-100/SG-081/mrcolor_panel_style_v4_split_edge_strict_probe_00486_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02635_SG-081-10_page_2148x2902_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-081/mrcolor_panel_style_v4_split_edge_strict_probe_00486_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02635_SG-081-10_page_2148x2902_s01.jpg,guard_false_positive_background_object,,c068,negative_anchor
c071_c068_041,101-200/SG-116/mrcolor_panel_style_v4_split_edge_strict_probe_00660_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03928_SG-116-13_page_1965x960_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-116/mrcolor_panel_style_v4_split_edge_strict_probe_00660_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03928_SG-116-13_page_1965x960_s01.jpg,guard_false_positive_background_object,,c068,false_positive_background_object
c071_c068_042,001-100/SG-037/mrcolor_panel_style_v5_edge_trim_strict_00097_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01193_SG-037-04_page_1247x795_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-037/mrcolor_panel_style_v5_edge_trim_strict_00097_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01193_SG-037-04_page_1247x795_s01.jpg,guard_false_positive_background_object,,c068,false_positive_background_object
c071_c068_043,001-100/SG-086/mrcolor_panel_style_v4_split_edge_strict_probe_00516_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02841_SG-086-05_page_1965x736_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-086/mrcolor_panel_style_v4_split_edge_strict_probe_00516_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02841_SG-086-05_page_1965x736_s01.jpg,guard_false_positive_background_object,,c068,false_positive_background_object
c071_c068_044,001-100/SG-034/mrcolor_panel_style_v4_split_edge_strict_probe_00223_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01072_SG-034-15_page_691x889_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-034/mrcolor_panel_style_v4_split_edge_strict_probe_00223_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01072_SG-034-15_page_691x889_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c068_047,101-200/SG-181/mrcolor_panel_style_v4_split_edge_strict_probe_01034_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06036_SG-181-13_page_1965x838_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-181/mrcolor_panel_style_v4_split_edge_strict_probe_01034_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06036_SG-181-13_page_1965x838_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c068_048,101-200/SG-181/mrcolor_panel_style_v4_split_edge_strict_probe_01030_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06015_SG-181-05_page_1965x983_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-181/mrcolor_panel_style_v4_split_edge_strict_probe_01030_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06015_SG-181-05_page_1965x983_s01.jpg,guard_false_positive_background_object,,c068|c069,false_positive_background_object
c071_c069_005,001-100/SG-051/mrcolor_panel_style_v5_edge_trim_strict_00122_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01723_SG-051-08_page_2079x1930_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-051/mrcolor_panel_style_v5_edge_trim_strict_00122_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01723_SG-051-08_page_2079x1930_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_006,001-100/SG-023/mrcolor_panel_style_v4_split_edge_strict_probe_00138_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00724_SG-023-08_page_1965x1973_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-023/mrcolor_panel_style_v4_split_edge_strict_probe_00138_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00724_SG-023-08_page_1965x1973_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_008,101-200/SG-181/mrcolor_panel_style_v5_edge_trim_strict_00388_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06036_SG-181-13_page_1965x838_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-181/mrcolor_panel_style_v5_edge_trim_strict_00388_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06036_SG-181-13_page_1965x838_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_010,101-200/SG-188/mrcolor_panel_style_v5_edge_trim_strict_00406_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06328_SG-188-15_page_2023x1813_s05,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-188/mrcolor_panel_style_v5_edge_trim_strict_00406_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06328_SG-188-15_page_2023x1813_s05.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_011,001-100/SG-071/mrcolor_panel_style_v4_split_edge_strict_probe_00447_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02312_SG-071-07_page_1996x2892_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-071/mrcolor_panel_style_v4_split_edge_strict_probe_00447_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02312_SG-071-07_page_1996x2892_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_012,001-100/SG-071/mrcolor_panel_style_v5_edge_trim_strict_00158_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02312_SG-071-07_page_1996x2892_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-071/mrcolor_panel_style_v5_edge_trim_strict_00158_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02312_SG-071-07_page_1996x2892_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_018,201-292 (완결)/SG-242/mrcolor_panel_style_v4_split_edge_strict_probe_01326_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08031_SG-242-10_page_1965x731_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-242/mrcolor_panel_style_v4_split_edge_strict_probe_01326_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08031_SG-242-10_page_1965x731_s02.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_021,101-200/SG-185/mrcolor_panel_style_v4_split_edge_strict_probe_01066_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06197_SG-185-13_page_2036x2841_s03,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-185/mrcolor_panel_style_v4_split_edge_strict_probe_01066_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06197_SG-185-13_page_2036x2841_s03.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_022,101-200/SG-127/mrcolor_panel_style_v4_split_edge_strict_probe_00770_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04305_SG-127-05_page_2031x2841_s03,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-127/mrcolor_panel_style_v4_split_edge_strict_probe_00770_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04305_SG-127-05_page_2031x2841_s03.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_023,201-292 (완결)/SG-288/mrcolor_panel_style_v4_split_edge_strict_probe_01511_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09241_SG-288-14_page_2097x2925_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-288/mrcolor_panel_style_v4_split_edge_strict_probe_01511_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09241_SG-288-14_page_2097x2925_s01.jpg,useful_proxy_non_human,,c069,useful_proxy_non_human
c071_c069_033,201-292 (완결)/SG-265/mrcolor_panel_style_v4_split_edge_strict_probe_01425_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08554_SG-265-09_page_1965x787_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-265/mrcolor_panel_style_v4_split_edge_strict_probe_01425_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08554_SG-265-09_page_1965x787_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_034,201-292 (완결)/SG-265/mrcolor_panel_style_v5_edge_trim_strict_00517_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_08554_SG-265-09_page_1965x787_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-265/mrcolor_panel_style_v5_edge_trim_strict_00517_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_08554_SG-265-09_page_1965x787_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_036,201-292 (완결)/SG-209/mrcolor_panel_style_v4_split_edge_strict_probe_01172_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07005_SG-209-05_page_2092x2930_s04,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-209/mrcolor_panel_style_v4_split_edge_strict_probe_01172_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07005_SG-209-05_page_2092x2930_s04.jpg,useful_proxy_non_human,,c069,useful_proxy_non_human
c071_c069_037,101-200/SG-126/mrcolor_panel_style_v4_split_edge_strict_probe_00754_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04279_SG-126-10_page_1176x919_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-126/mrcolor_panel_style_v4_split_edge_strict_probe_00754_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04279_SG-126-10_page_1176x919_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_038,101-200/SG-126/mrcolor_panel_style_v5_edge_trim_strict_00276_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04279_SG-126-10_page_1176x919_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-126/mrcolor_panel_style_v5_edge_trim_strict_00276_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04279_SG-126-10_page_1176x919_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_039,101-200/SG-127/mrcolor_panel_style_v4_split_edge_strict_probe_00767_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04301_SG-127-04_page_574x1016_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-127/mrcolor_panel_style_v4_split_edge_strict_probe_00767_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04301_SG-127-04_page_574x1016_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_040,101-200/SG-127/mrcolor_panel_style_v5_edge_trim_strict_00281_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04301_SG-127-04_page_574x1016_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-127/mrcolor_panel_style_v5_edge_trim_strict_00281_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04301_SG-127-04_page_574x1016_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_044,001-100/SG-081/mrcolor_panel_style_v4_split_edge_strict_probe_00485_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02634_SG-081-09_page_2023x2849_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-081/mrcolor_panel_style_v4_split_edge_strict_probe_00485_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02634_SG-081-09_page_2023x2849_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
